0.821487298769572,0.17851270123042812
0.16260077118904362,0.8373992288109563
0.46463759873559923,0.5353624012644006
0.5859309980815862,0.41406900191841384
0.6563879609873208,0.3436120390126793
0.48633990461693855,0.5136600953830615
0.5423191645465542,0.4576808354534459
0.798943660627053,0.2010563393729473
0.6601822939415031,0.33981770605849676
0.29595962285404254,0.7040403771459575
0.3531377751317408,0.6468622248682593
0.08575228880658882,0.9142477111934111
0.8974232981313981,0.1025767018686021
0.7289711061487155,0.27102889385128437
0.8739534521238765,0.12604654787612354
0.791339417652899,0.20866058234710125
0.745629529595605,0.2543704704043951
0.6896241619621697,0.3103758380378304
0.6676411153932951,0.3323588846067049
0.696785758291024,0.3032142417089761
0.5416116825330929,0.45838831746690734
0.26628316454372364,0.7337168354562762
0.392821724208604,0.6071782757913958
0.7591736934552274,0.24082630654477277
0.5369287875426006,0.46307121245739946
0.7723265256613719,0.22767347433862795
0.7600459632615355,0.23995403673846472
0.43534250307839284,0.5646574969216072
0.059672600721541624,0.9403273992784583
0.6018439771062758,0.39815602289372415
0.19924060280595435,0.8007593971940459
0.18950967423443607,0.8104903257655639
0.4413078803467514,0.5586921196532487
0.6770165714560458,0.32298342854395423
0.7008613156523302,0.29913868434766977
0.7771979501235786,0.22280204987642113
0.531217944218578,0.46878205578142174
0.7938878937604418,0.20611210623955847
0.78308274161921,0.21691725838078985
0.766660318170829,0.2333396818291709
0.3195728815887771,0.6804271184112227
0.5412385484258131,0.45876145157418713
0.6281065494077309,0.371893450592269
0.37068474540173596,0.629315254598264
0.32448102371901716,0.6755189762809829
0.04416335132265643,0.9558366486773434
0.6264492668644362,0.3735507331355637
0.44656307964041636,0.5534369203595838
0.689906861151825,0.31009313884817474
0.3680164525952975,0.6319835474047026
0.7917116753426555,0.2082883246573445
0.5977808807041547,0.40221911929584514
0.5888509381612831,0.411149061838717
0.5349680340245462,0.46503196597545404
0.7253649790637282,0.27463502093627185
0.6056196976382013,0.39438030236179866
0.6587468685302162,0.3412531314697837
0.2300050446514274,0.7699949553485724
0.4411842551817351,0.5588157448182647
0.6949193404921261,0.3050806595078738
0.07548778833319308,0.9245122116668069
0.35986507476993074,0.6401349252300694
0.6149616724268363,0.3850383275731637
0.8235477069803662,0.17645229301963403
0.5815719572054793,0.41842804279452067
0.4858636797883756,0.5141363202116244
0.4338399559710056,0.5661600440289942
0.6151815252646933,0.3848184747353066
0.8288726493399902,0.17112735066001003
0.5341763488855148,0.4658236511144853
0.7316648503578859,0.26833514964211413
0.699239103451432,0.300760896548568
0.45997188820788515,0.5400281117921149
0.8396492178642003,0.16035078213579962
0.7415224606749212,0.25847753932507855
0.806895414634057,0.19310458536594297
0.6375661522081046,0.3624338477918953
0.6957724805588911,0.30422751944110865
0.7586384519070412,0.24136154809295884
0.11641188473327138,0.8835881152667286
0.573549461793766,0.426450538206234
0.3552656171978284,0.6447343828021713
0.37119974142302076,0.6288002585769792
0.6347029631755445,0.36529703682445547
0.8101315051522044,0.18986849484779547
0.7391826145940796,0.26081738540592053
0.6306763894471309,0.369323610552869
0.5444657282098,0.4555342717902002
0.3571778987808259,0.642822101219174
0.35245995045309164,0.6475400495469082
0.7917109391820162,0.20828906081798376
0.6713474611190087,0.3286525388809915
0.8231014792923357,0.17689852070766438
0.7050746538011776,0.29492534619882244
0.691979851041568,0.30802014895843227
0.7167382936498343,0.2832617063501657
0.5975229174975065,0.4024770825024934
0.78955633726928,0.2104436627307198
0.2926777018976869,0.7073222981023133
0.4401810090061752,0.5598189909938248
0.5721491000891037,0.4278508999108963
0.8319349848470282,0.1680650151529716
0.7044169873348372,0.295583012665163
0.04452114848121098,0.955478851518789
0.7867057941740107,0.21329420582598924
0.552214729137318,0.44778527086268227
0.31079634867912337,0.6892036513208768
0.45557219301936147,0.5444278069806386
0.5560569788694296,0.4439430211305703
0.694805264295397,0.30519473570460287
0.6092493029207292,0.39075069707927074
0.6302042497719799,0.36979575022802014
0.8637430257579053,0.13625697424209463
0.6241372734741288,0.3758627265258712
0.6049076553304844,0.39509234466951554
0.06713095009624892,0.9328690499037511
0.5872227472389349,0.41277725276106514
0.6432450972566295,0.35675490274337046
0.7964168008289527,0.2035831991710472
0.6389413500014373,0.3610586499985628
0.7807255159049054,0.21927448409509473
0.017086028614778856,0.982913971385221
0.6605962799357099,0.33940372006429004
0.7031807341799842,0.2968192658200157
0.7020440285039855,0.2979559714960146
0.6024407599866942,0.3975592400133058
0.7954712932259176,0.20452870677408244
0.33337286464630445,0.6666271353536956
0.013159922174363752,0.9868400778256362
0.7265322346245036,0.27346776537549666
0.4864642772128748,0.5135357227871251
0.5656815620044011,0.43431843799559894
0.3113529426911169,0.6886470573088832
0.3822821112938279,0.6177178887061721
0.6574338068221761,0.34256619317782383
0.03493914410025498,0.965060855899745
0.5,0.5
0.7951559042089583,0.20484409579104174
0.7827241587329907,0.2172758412670093
0.06868742151059548,0.9313125784894043
0.4732611899522264,0.5267388100477737
0.6335884733439632,0.36641152665603677
0.6457492178920023,0.3542507821079976
0.7971713631591053,0.20282863684089497
0.7785631896208103,0.22143681037918966
0.31697019947507904,0.6830298005249208
0.28570719355285135,0.7142928064471488
0.4351142477082587,0.5648857522917413
0.43329612504768467,0.5667038749523153
0.603156063999675,0.396843936000325
0.6544351607333238,0.3455648392666762
0.7620878249516781,0.23791217504832182
0.566122016617355,0.43387798338264494
0.7371869043796728,0.2628130956203272
0.6422297889655251,0.35777021103447487
0.6041096942964744,0.3958903057035256
0.19497851591695844,0.8050214840830416
0.8647993890782093,0.13520061092179061
0.6847003129522319,0.3152996870477679
0.7797085702771026,0.22029142972289736
0.1737499706686988,0.8262500293313012
0.5659057989877645,0.4340942010122355
0.8084175740005366,0.19158242599946346
0.5598079477039128,0.44019205229608716
0.9313102637261779,0.06868973627382192
0.29608191779998366,0.7039180822000163
0.882827363979925,0.11717263602007505
0.6380932523568646,0.3619067476431353
0.2053387965692411,0.794661203430759
0.6476379056834874,0.3523620943165126
0.6582618658553848,0.3417381341446153
0.37001380402387807,0.6299861959761219
0.432653203145129,0.567346796854871
0.5940192155130897,0.4059807844869105
0.8474487710842237,0.15255122891577658
0.28791064579810455,0.7120893542018952
0.7917830514177051,0.20821694858229478
0.4047428340518242,0.5952571659481758
0.3595479469640796,0.6404520530359202
0.3300310983980685,0.6699689016019317
0.4473458831007415,0.5526541168992583
0.1681545469702784,0.8318454530297216
0.26987200404463263,0.7301279959553674
0.6341862798642431,0.36581372013575675
0.6700640841192257,0.32993591588077426
0.778976152493665,0.22102384750633508
0.7973103547335259,0.20268964526647418
0.5472541328063131,0.45274586719368687
0.214747864631566,0.7852521353684342
0.47121118622113345,0.5287888137788666
0.7332824486425935,0.26671755135740643
0.5711330242768656,0.42886697572313437
0.6037039216311298,0.39629607836887026
0.5637826263738306,0.4362173736261695
0.5341927067657809,0.46580729323421893
0.8397488655539124,0.16025113444608755
0.5816435803313749,0.4183564196686252
0.5986407171424333,0.40135928285756683
0.02969194205803893,0.9703080579419611
0.4448714464212387,0.5551285535787612
0.5,0.5
0.8366280190991701,0.16337198090083016
0.636855249576167,0.36314475042383304
0.8783808788034915,0.12161912119650863
0.21760003683875592,0.7823999631612442
0.7683216278093062,0.23167837219069373
0.7029219935138739,0.2970780064861262
0.9267045627397789,0.07329543726022122
0.776941507940515,0.22305849205948494
0.03980845795101764,0.9601915420489825
0.48950714613070695,0.5104928538692931
0.5448107501645246,0.4551892498354752
0.056429038502255245,0.9435709614977447
0.5455359808059753,0.45446401919402474
0.9175881066517038,0.08241189334829624
0.5572477740696774,0.4427522259303226
0.860764767455448,0.13923523254455178
0.3414366004011871,0.6585633995988129
0.5593478932526376,0.4406521067473623
0.9303950578833438,0.06960494211665633
0.5486693589962527,0.45133064100374726
0.677704459239436,0.32229554076056416
0.19114508024406937,0.8088549197559307
0.6638786803164025,0.33612131968359743
0.25624736261469644,0.7437526373853035
0.3481765730705462,0.6518234269294537
0.670421565838063,0.32957843416193694
0.7224221767497555,0.27757782325024477
0.6866279225057758,0.31337207749422424
0.45091916265690996,0.5490808373430899
0.599191840530652,0.4008081594693481
0.800481693932998,0.1995183060670022
0.41504601303313754,0.5849539869668624
0.06682849462450213,0.933171505375498
0.8095165103618108,0.19048348963818887
0.34206406721348775,0.6579359327865123
0.04490567976876539,0.9550943202312349
0.36930515665043645,0.6306948433495636
0.6482328556808652,0.3517671443191348
0.024212375813549968,0.97578762418645
0.7026747496883027,0.2973252503116975
0.4268110567786374,0.5731889432213626
0.6961307670213334,0.30386923297866664
0.7198278707314332,0.2801721292685667
0.8704761074390647,0.12952389256093527
0.5316367025189924,0.46836329748100747
0.4875978664191588,0.5124021335808413
0.3587032999933283,0.6412967000066716
0.8488718951536859,0.1511281048463141
0.8963947930793406,0.10360520692065961
0.8464519385836844,0.15354806141631555
0.3352924159754727,0.6647075840245275
0.7894045925218981,0.21059540747810204
0.7748964832924093,0.22510351670759068
0.6250892639922487,0.3749107360077512
0.6474312165872343,0.3525687834127656
0.5097532781340393,0.4902467218659608
0.8184457988826959,0.181554201117304
0.7070480713409404,0.29295192865905945
0.2760845400624591,0.7239154599375409
0.4232474467013636,0.5767525532986364
0.580276715872883,0.4197232841271173
0.3127144776359108,0.6872855223640894
0.7177230954152026,0.2822769045847974
0.6054175801157274,0.3945824198842726
0.2124595956162128,0.7875404043837869
0.9061723965439021,0.09382760345609778
0.3516141247695499,0.64838587523045
0.4872320603389998,0.5127679396610001
0.5937355203305343,0.40626447966946566
0.6501950880176542,0.3498049119823457
0.5656293259855095,0.4343706740144904
0.473302691323113,0.526697308676887
0.7934112522405062,0.20658874775949382
0.4434735410325358,0.5565264589674642
0.5186826990141254,0.4813173009858747
0.8804477899646609,0.11955221003533918
0.6913021942107108,0.3086978057892892
0.6227663867748954,0.37723361322510457
0.6432195841865271,0.35678041581347286
0.5809795794801035,0.4190204205198965
0.8607084292123862,0.13929157078761376
0.6953542461732445,0.30464575382675513
0.5505464634508249,0.4494535365491751
0.6633076285649833,0.3366923714350168
0.3512705943021144,0.6487294056978857
0.636734622931882,0.3632653770681179
0.36369800038386874,0.6363019996161313
0.28547755249836587,0.7145224475016342
0.5207593178139173,0.4792406821860827
0.37614704947742394,0.623852950522576
0.7682671985254004,0.23173280147459963
0.6861492648595003,0.3138507351404996
0.7900191205050914,0.2099808794949086
0.274987601683821,0.7250123983161788
0.5428416963000267,0.4571583036999734
0.7045914398799504,0.29540856012004946
0.46819327117248255,0.5318067288275176
0.2363483680486678,0.7636516319513321
0.19040072714340747,0.8095992728565926
0.28168183106202077,0.7183181689379794
0.41580417001865605,0.5841958299813438
0.6777313252013378,0.3222686747986624
0.6466556843945434,0.35334431560545676
0.9833934122933187,0.016606587706681393
0.41111667165501115,0.5888833283449889
0.33742404288949496,0.662575957110505
0.831714892891668,0.1682851071083321
0.625716087581737,0.37428391241826303
0.6352497347274204,0.36475026527257964
0.5723777675672685,0.4276222324327316
0.7116170419825399,0.28838295801746
0.6250836972901029,0.3749163027098971
0.8640465683562406,0.13595343164375942
0.5,0.5
0.38452508972013705,0.6154749102798629
0.5426273652067949,0.45737263479320506
0.6652944219360505,0.33470557806394946
0.9405804076439152,0.059419592356084946
0.24676819754157472,0.7532318024584255
0.7762509530538693,0.22374904694613068
0.8692067085813332,0.1307932914186669
0.6815936710370486,0.31840632896295135
0.3507765310549402,0.6492234689450597
0.7059350613196607,0.29406493868033917
0.2859409621599422,0.7140590378400579
0.8109227709387564,0.1890772290612436
0.6808798187396652,0.31912018126033487
0.586374678331711,0.4136253216682891
0.5808434232927361,0.41915657670726403
0.5,0.5
0.37327223111009666,0.6267277688899034
0.39490510490344566,0.6050948950965545
0.6215039311085232,0.3784960688914769
0.23831548428328483,0.7616845157167154
0.6976224433216025,0.3023775566783977
0.7598930217595914,0.24010697824040858
0.5545893600388436,0.4454106399611562
0.7869806091241935,0.2130193908758061
0.8121335760399693,0.18786642396003075
0.643602397949039,0.3563976020509611
0.6673131771859281,0.3326868228140719
0.6178394821161841,0.3821605178838158
0.40143481597024705,0.5985651840297528
0.38090573067053396,0.6190942693294659
0.52258211566766,0.47741788433234006
0.6922221641708395,0.3077778358291605
0.5053092407127043,0.49469075928729556
0.32340109258335353,0.6765989074166465
0.2882370069272099,0.7117629930727903
0.5724671440264066,0.4275328559735935
0.21255252875409764,0.7874474712459022
0.627422444038703,0.372577555961297
0.7596339990768256,0.24036600092317426
0.7561974054140201,0.24380259458597986
0.730472062575384,0.26952793742461584
0.7653776506323525,0.2346223493676475
0.49120572976333,0.50879427023667
0.7321317186050333,0.2678682813949667
0.6952039987830756,0.3047960012169244
0.8372961786651995,0.16270382133480077
0.6967984585767151,0.30320154142328476
0.5381115293164137,0.46188847068358635
0.6332795196027057,0.3667204803972943
0.6807902647554744,0.3192097352445254
0.19344955934704902,0.806550440652951
0.17291842890233675,0.8270815710976633
0.5566281800397197,0.44337181996028036
0.8147684013478449,0.18523159865215502
0.8837166689685368,0.11628333103146304
0.3662755322406634,0.6337244677593367
0.6842454233060351,0.3157545766939649
0.8485455037822421,0.15145449621775778
0.45182679347495003,0.5481732065250501
0.6824417072619026,0.3175582927380974
0.8316226977687338,0.16837730223126626
0.7887277577636722,0.21127224223632782
0.743239614126253,0.2567603858737473
0.8726903164624359,0.12730968353756414
0.7330289906596422,0.26697100934035767
0.8292759289999619,0.17072407100003822
0.29155429015411116,0.708445709845889
0.8997474337989538,0.10025256620104614
0.3828505370404212,0.6171494629595788
0.8428884725959059,0.15711152740409406
0.8466864451341407,0.15331355486585918
0.021864139062740984,0.978135860937259
0.28827410620399846,0.7117258937960014
0.1995837124148114,0.8004162875851886
0.33978142464496147,0.6602185753550388
0.7456373017443859,0.2543626982556142
0.780393841722444,0.21960615827755572
0.5371225224193721,0.4628774775806277
0.6272934264921605,0.3727065735078396
0.2464526575268883,0.7535473424731116
0.5278934286630352,0.47210657133696493
0.5515966185695914,0.44840338143040864
0.17276666615519914,0.8272333338448011
0.8583466254073389,0.14165337459266114
0.6802979117191116,0.3197020882808886
0.32683265337711376,0.6731673466228865
0.7882213172802907,0.21177868271970948
0.3077600632383926,0.6922399367616074
0.8368079578751769,0.16319204212482313
0.6880860966953986,0.31191390330460145
0.9229704477378619,0.07702955226213808
0.018911759497727883,0.9810882405022723
0.46225989824874747,0.5377401017512526
0.5997305732032207,0.4002694267967793
0.8269017939761641,0.17309820602383585
0.5591344860429812,0.4408655139570187
0.07518955798769933,0.9248104420123007
0.30195105189275323,0.6980489481072469
0.7705221840765256,0.22947781592347438
0.27072623953017894,0.7292737604698213
0.8227058158720537,0.1772941841279465
0.543616262323477,0.4563837376765229
0.8085033893536763,0.19149661064632348
0.15457902672195498,0.845420973278045
0.4673589750035149,0.5326410249964851
0.631622462612685,0.36837753738731505
0.6372256658321616,0.36277433416783844
0.8890249845711745,0.11097501542882568
0.17349556174741979,0.8265044382525802
0.9241414076585595,0.07585859234144067
0.2990847149990271,0.7009152850009729
0.8282695619591295,0.17173043804087038
0.7781477362651001,0.22185226373489975
0.636219130238354,0.363780869761646
0.4917372103364088,0.5082627896635913
0.6884984699123676,0.3115015300876323
0.6375221400050037,0.36247785999499627
0.9204386033130435,0.0795613966869566
0.7725397431193335,0.2274602568806667
0.732949573336316,0.2670504266636839
0.25035781685081837,0.7496421831491814
0.4832314354220574,0.5167685645779427
0.7894393725849163,0.2105606274150836
0.5925494955541079,0.407450504445892
0.780672343081552,0.21932765691844822
0.42014333026654643,0.5798566697334535
0.8510068984291296,0.1489931015708705
0.11382702243096121,0.8861729775690388
0.17281371300645892,0.8271862869935412
0.28735568847446075,0.7126443115255395
0.07170518553082261,0.9282948144691775
0.40432899097548347,0.5956710090245166
0.7184342369041841,0.28156576309581577
0.80496690287772,0.19503309712228004
0.7313190653223179,0.26868093467768206
0.47903176120917146,0.5209682387908283
0.4655931941710227,0.5344068058289775
0.637192765251203,0.36280723474879684
0.8421013068841897,0.15789869311581023
